title,type,description
The Great Beauty,MOVIE,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty."
Escape Plan,MOVIE,"Ray Breslin is the world's foremost authority on structural security. After analyzing every high security prison and learning a vast array of survival skills so he can design escape-proof prisons, his skills are put to the test. He's framed and incarcerated in a master prison he designed himself. He needs to escape and find the person who put him behind bars."
Inside Amy Schumer,SHOW,"Take a journey into the provocative and hilariously wicked mind of Amy Schumer as she explores topics revolving around sex, relationships, and the general clusterf*ck that is life. Through a series of scripted vignettes, stand-up comedy, and man-on-the street candid interviews, Schumer tackles various themes such as ""Denial,"" ""Getting Your Way,"" and ""Threesomes."""
300: Rise of an Empire,MOVIE,"Greek general Themistokles attempts to unite all of Greece by leading the charge that will change the course of the war. Themistokles faces the massive invading Persian forces led by mortal-turned-god, Xerxes and Artemesia, the vengeful commander of the Persian navy."
Enough Said,MOVIE,"Eva is a divorced soon-to-be empty-nester wondering about her next act. Then she meets Marianne, the embodiment of her perfect self. Armed with a restored outlook on being middle-aged and single, Eva decides to take a chance on her new love interest Albert — a sweet, funny and like-minded man. But things get complicated when Eva discovers that Albert is in fact the dreaded ex–husband of Marianne..."
KILL la KILL,SHOW,"Honnouji Academy is forcefully ruled by the iron-fisted control of its student council and its president, Satsuki Kiryuuin. Transfer student, Ryuuko Matoi, arrives on campus carrying a giant sword, that is actually half of a scissor. She is looking for the woman who holds the other half of her sword who killed her father. It is said that Satsuki Kiryuuin knows the identity of the killer but when Ryuuko confronts her she is beaten by the student council and their powerful ""goku uniforms"" whom she cannot match in strength. However, once Ryuuko receives her own ""Kamui"" by the name of Senketsu , the odds are lifted in her favor."
The Hobbit: The Battle of the Five Armies,MOVIE,"Immediately after the events of The Desolation of Smaug, Bilbo and the dwarves try to defend Erebor's mountain of treasure from others who claim it: the men of the ruined Laketown and the elves of Mirkwood. Meanwhile an army of Orcs led by Azog the Defiler is marching on Erebor, fueled by the rise of the dark lord Sauron. Dwarves, elves and men must unite, and the hope for Middle-Earth falls into Bilbo's hands."
The Wind Rises,MOVIE,"A lifelong love of flight inspires Japanese aviation engineer Jiro Horikoshi, whose storied career includes the creation of the A-6M World War II fighter plane."
John Dies at the End,MOVIE,"A new drug promises out-of-body experiences, but users are coming back changed forever, and an otherworldly invasion of Earth is underway."
Kick-Ass 2,MOVIE,"After Kick-Ass’ insane bravery inspires a new wave of self-made masked crusaders, he joins a patrol led by the Colonel Stars and Stripes. When these amateur superheroes are hunted down by Red Mist — reborn as The Mother Fucker — only the blade-wielding Hit-Girl can prevent their annihilation."
Identity Thief,MOVIE,"When a mild-mannered businessman learns his identity has been stolen, he hits the road in an attempt to foil the thief -- a trip that puts him in the path of a deceptively harmless-looking woman."
Horrible Bosses 2,MOVIE,"Dale, Kurt and Nick decide to start their own business but things don't go as planned because of a slick investor, prompting the trio to pull off a harebrained and misguided kidnapping scheme."
'71,MOVIE,A young British soldier must find his way back to safety after his unit accidentally abandons him during a riot in the streets of Belfast.
R.I.P.D.,MOVIE,A recently slain cop joins a team of undead police officers working for the Rest in Peace Department and tries to find the man who murdered him. Based on the comic by Peter M. Lenkov.
Olive Kitteridge,SHOW,"A look at a seemingly placid New England town that is actually wrought with illicit affairs, crime and tragedy, all told through the lens of Olive, whose wicked wit and harsh demeanor mask a warm but troubled heart and staunch moral center. The story spans 25 years and focuses on Olive's relationships with her husband, Henry, the good-hearted and kindly town pharmacist; their son, Christopher, who resents his mother's approach to parenting; and other members of their community."
2 Guns,MOVIE,A DEA agent and an undercover Naval Intelligence officer who have been tasked with investigating one another find they have been set up by the mob -- the very organization the two men believe they have been stealing money from.
Hello Ladies,SHOW,"Stuart Pritchard is an awkward, overly-confident Englishman trying to date in Los Angeles – where he repeatedly attempts to infiltrate the world of beautiful people."
Mama,MOVIE,"Guillermo del Toro presents Mama, a supernatural thriller that tells the haunting tale of two little girls who disappeared into the woods the day that their parents were killed. When they are rescued years later and begin a new life, they find that someone or something still wants to come tuck them in at night."
The Last Five Years,MOVIE,"In New York, a struggling actress and a successful writer sing about their failed marriage from two perspectives."
The Honourable Woman,SHOW,"Nessa Stein, the daughter of a Zionist arms procurer who as a child witnessed his assassination. Now an adult, Nessa inherits her father's company and changes course from supplying arms to laying data cabling networks between Israel and the West Bank. Her efforts to reconcile the Israelis and Palestinians lands her an appointment to the House of Lords and creates an international political maelstrom."
Gangster Squad,MOVIE,"Los Angeles, 1949. Ruthless, Brooklyn-born mob king Mickey Cohen runs the show in this town, reaping the ill-gotten gains from the drugs, the guns, the prostitutes and — if he has his way — every wire bet placed west of Chicago. And he does it all with the protection of not only his own paid goons, but also the police and the politicians who are under his control. It’s enough to intimidate even the bravest, street-hardened cop… except, perhaps, for the small, secret crew of LAPD outsiders led by Sgt. John O’Mara and Jerry Wooters who come together to try to tear Cohen’s world apart."
The Incredible Burt Wonderstone,MOVIE,"After breaking up with his longtime stage partner, a famous but jaded Vegas magician fights for relevance when a new, ""hip"" street magician appears on the scene."
Moms Mabley,MOVIE,"A feature documentary about Jackie ""Moms"" Mabley, an African-American stand-up comic and show-biz pioneer who emerged from the Chitlin' Circuit of African-American Vaudeville to become a mainstream star. Once billed as ""The Funniest Woman in the World,"" Mabley pushed the boundaries of comedy by tackling topics such as gender, sex, and racism and performed up until her death in 1975. A true passion project for first-time director Whoopi Goldberg, the documentary shows Mabley's historical significance and profound influence as a performer vastly ahead of her time."
The Hangover Part III,MOVIE,"This time, there's no wedding. No bachelor party. What could go wrong, right? But when the Wolfpack hits the road, all bets are off."
Epic,MOVIE,A teenager finds herself transported to a deep forest setting where a battle between the forces of good and the forces of evil is taking place. She bands together with a rag-tag group characters in order to save their world—and ours.
Blue Jasmine,MOVIE,"After experiencing a traumatic misfortune, Jasmine French, a wealthy woman from New York, moves to San Francisco to live with her foster sister Ginger and the firm purpose of getting a new life, but she will be haunted by anxiety and memories of the past."
The Tale of The Princess Kaguya,MOVIE,"Found inside a shining stalk of bamboo by an old bamboo cutter and his wife, a tiny girl grows rapidly into an exquisite young lady. The mysterious young princess enthrals all who encounter her. But, ultimately, she must confront her fate, the punishment for her crime."
Bachelor in Paradise,SHOW,"Some of The Bachelor's biggest stars and villains are back. They all left The Bachelor or The Bachelorette with broken hearts, but now they know what it really takes to find love, and on Bachelor in Paradise they'll get a second chance to find their soul mates. Contestants live together in an isolated romantic paradise in Mexico and we follow these former bachelors and bachelorettes as they explore new romantic relationships."
The East,MOVIE,An operative for an elite private intelligence firm finds her priorities irrevocably changed after she is tasked with infiltrating an anarchist group known for executing covert attacks upon major corporations.
Tim and Eric's Bedtime Stories,SHOW,Tim and Eric's dark comedy anthology series.
The Loft,MOVIE,"For five men, the opportunity to share a penthouse in the city -- in which to carry on extramarital affairs -- is a dream come true, until the dead body of an unknown woman turns up. Realizing that her killer must be one of their group, the men are gripped by paranoia as each one suspects another. Friendships are tested, loyalties are questioned, and marriages crumble while fear and suspicion run rampant."
Looking,SHOW,Three friends in San Francisco who explore the fun and sometimes overwhelming options available to a new generation of gay men.
Walking with Dinosaurs,MOVIE,"Walking with Dinosaurs 3D is a film depicting life-like 3D dinosaur characters set in photo-real landscapes that transports audiences to the prehistoric world as it existed 70 million years ago. The film is based on the 1999 documentary television miniseries Walking with Dinosaurs, produced by the BBC. Walking with Dinosaurs 3D is being produced by Evergreen Studios, the company that produced Happy Feet, and it is was released on October 11, 2013."
Endless Love,MOVIE,A privileged girl and a charismatic boy's instant desire sparks a love affair made only more reckless by parents trying to keep them apart.
Behind the Candelabra,MOVIE,"Based on the autobiographical novel, the tempestuous 6-year relationship between Liberace and his (much younger) lover, Scott Thorson, is recounted."
When Marnie Was There,MOVIE,"Upon being sent to live with relatives in the countryside due to an illness, an emotionally distant adolescent girl becomes obsessed with an abandoned mansion and infatuated with a girl who lives there - a girl who may or may not be real."
Garfunkel and Oates,SHOW,"The comic/folk duo Riki Lindhome and Kate Micucci hit prime time with their act in this scripted series for IFC. It follows hard-working underdogs trying to make their mark in comedy while muddling through messy dating scenarios, and doing so by performing one satirical (and often quite saucy) song after another. Nothing stops the ukulele- and guitar-wielding twosome from singing about life's unspoken truths, despite it leaving them detached from their peers. The series is titled after Lindhome and Micucci's band name, inspired by ""two famous rock 'n' roll second bananas,"" Art Garfunkel and John Oates."
Justice League: The Flashpoint Paradox,MOVIE,The Flash finds himself in a war-torn alternate timeline and teams up with alternate versions of his fellow heroes to restore the timeline.
Snitch,MOVIE,"Construction company owner John Matthews learns that his estranged son, Jason, has been arrested for drug trafficking. Facing an unjust prison sentence for a first time offender courtesy of mandatory minimum sentence laws, Jason has nothing to offer for leniency in good conscience. Desperately, John convinces the DEA and the opportunistic DA Joanne Keeghan to let him go undercover to help make arrests big enough to free his son in return. With the unwitting help of an ex-con employee, John enters the narcotics underworld where every move could be his last in an operation that will demand all his resources, wits and courage to survive."
The Carbonaro Effect,SHOW,"Michael Carbonaro is a magician by trade, but a prankster by heart. Michael performs baffling tricks on unsuspecting people in everyday situations, all caught on hidden camera. Everyone is left stunned and delighted, even though they have no idea what just hit them."
Black Jesus,SHOW,"A TV series finds Jesus living in present day Compton, CA on a daily mission to spread love and kindness throughout the neighborhood with the help of his small but loyal group of downtrodden followers."
Family Tree,SHOW,"Having recently lost his job and his girlfriend, 30-year-old Tom Chadwick has a rather unsure sense of his own identity. But when he inherits a mysterious box of belongings from a great aunt he never met, Tom starts investigating his lineage and uncovers a whole world of unusual stories and characters, acquiring a growing sense of who he and his real family are."
Runner Runner,MOVIE,"When a poor college student who cracks an online poker game goes bust, he arranges a face-to-face with the man he thinks cheated him, a sly offshore entrepreneur."
Blood Ties,MOVIE,"Two brothers, on either side of the law, face off over organized crime in Brooklyn during the 1970s."
Clarence,SHOW,"The adventures of a young boy named Clarence, who is optimistic about everything, and his two best friends Jeff and Sumo."
I Give It a Year,MOVIE,"After a quick courtship, two lovers hastily decide to tie the knot. As their first year of marriage unfolds, temptation and incompatibility put their relationship in jeopardy."
Getting On,SHOW,"Set in a geriatric extended care wing of a down-at-the-heels hospital, Getting On follows put-upon nurses, anxious doctors and administrators as they struggle with the darkly comic, brutally honest and quietly compassionate realities of caring for the elderly."
The Normal Heart,MOVIE,"The story of the onset of the HIV-AIDS crisis in New York City in the early 1980s, taking an unflinching look at the nation's sexual politics as gay activists and their allies in the medical community fight to expose the truth about the burgeoning epidemic to a city and nation in denial."
Alan Partridge: Alpha Papa,MOVIE,Alan Partridge has had many ups and downs in life—national television broadcaster; responsible for killing a guest on live TV; local radio broadcaster; nervous breakdown in Dundee; and a self-published book that was subsequently recalled and pulped. Alan tries to salvage his public career while negotiating a potentially violent turn of events at North Norfolk Digital Radio.
Jack the Giant Slayer,MOVIE,"The story of an ancient war that is reignited when a young farmhand unwittingly opens a gateway between our world and a fearsome race of giants. Unleashed on the Earth for the first time in centuries, the giants strive to reclaim the land they once lost, forcing the young man, Jack into the battle of his life to stop them. Fighting for a kingdom, its people, and the love of a brave princess, he comes face to face with the unstoppable warriors he thought only existed in legend–and gets the chance to become a legend himself."
"Batman: The Dark Knight Returns, Part 2",MOVIE,Batman has stopped the reign of terror that The Mutants had cast upon his city.  Now an old foe wants a reunion and the government wants The Man of Steel to put a stop to Batman.
Bad Milo!,MOVIE,A horror comedy centered on a guy who learns that his unusual stomach problems are being caused by a demon living in his intestines.
Admission,MOVIE,"Straitlaced Princeton University admissions officer, Portia Nathan is caught off-guard when she makes a recruiting visit to an alternative high school overseen by her former college classmate, the freewheeling John Pressman. Pressman has surmised that Jeremiah, his gifted yet very unconventional student, might well be the son that Portia secretly gave up for adoption many years ago."
Beware the Batman,SHOW,"Set during Bruce Wayne's early years as the Batman, following his initial period of battling organized crime. He hones his skills with the assistance of his butler, Alfred Pennyworth. Bruce is introduced to Alfred's goddaughter, Tatsu Yamashiro. Tatsu is a martial arts swordsmaster hired to act as Bruce's bodyguard, but also recruited to act as a superhero partner to Batman."
Big Game,MOVIE,"Air Force One is shot down by terrorists, leaving the President of the United States stranded in the wilderness. 13-year old Oskari is also in that wilderness, on a hunting mission to prove his maturity to his kinsfolk by tracking down a deer, but instead discovers the President in an escape pod. With the terrorists closing in to capture their prize, the unlikely duo team up to escape their hunters."
21 & Over,MOVIE,"Brilliant student Jeff Chang has the most important interview of his life tomorrow.  But today is still his birthday, what starts off as a casual celebration with friends evolves into a night of debauchery that risks to derail his life plan."
Uncle Grandpa,SHOW,"The adventures of Uncle Grandpa who is out to help every child and adult in the world through the power of imagination. With his mystical R.V. and eternal optimism, Uncle Grandpa is always ready to greet the day - and everyone he meets - with his signature, ""Good Mornin'."""
Batman: Assault on Arkham,MOVIE,Batman works desperately to find a bomb planted by the Joker while Amanda Waller sends her newly-formed Suicide Squad to break into Arkham Asylum and recover vital information stolen by the Riddler.
The Legend of Hercules,MOVIE,"In Ancient Greece 1200 B.C., a queen succumbs to the lust of Zeus to bear a son promised to overthrow the tyrannical rule of the king and restore peace to a land in hardship. But this prince, Hercules, knows nothing of his real identity or his destiny. He desires only one thing: the love of Hebe, Princess of Crete, who has been promised to his own brother. When Hercules learns of his greater purpose, he must choose: to flee with his true love or to fulfill his destiny and become the true hero of his time. The story behind one of the greatest myths is revealed in this action-packed epic - a tale of love, sacrifice and the strength of the human spirit."
Six by Sondheim,MOVIE,This intimate documentary explores the life and career of the stage legend Stephen Sondheim through six of his best-known songs.
Meet the Patels,MOVIE,"Finding love is never easy. For Ravi Patel, a first generation Indian-American, the odds are slim. His ideal bride is beautiful, smart, funny, family-oriented, kind and—in keeping with tradition—Indian (though hopefully raised in the US). Oh, and her last name should be Patel because in India, Patels usually marry other Patels. And so at 30, Ravi decides to break up with his American girlfriend (the one who by all accounts is perfect for him except for her red hair and American name) and embark on a worldwide search for another Patel longing to be loved. He enlists the help of his matchmaker mother, attends a convention of Patels living in the US and travels to wedding season in India. Witty, honest and heartfelt, this comedy explores the questions with which we all struggle: What is love? What is happiness? And how in the world do we go about finding them?"
The Kingdom of Dreams and Madness,MOVIE,"Follows the behind-the-scenes work of Studio Ghibli, focusing on the notable figures Hayao Miyazaki, Isao Takahata, and Toshio Suzuki."
The Best Man Holiday,MOVIE,"When college friends reunite after 15 years over the Christmas holidays, they discover just how easy it is for long-forgotten rivalries and romances to be reignited."
Gloria,MOVIE,"Gloria is a 58-year-old divorcée. Her children have all left home but she has no desire to spend her days and nights alone. Determined to defy old age and loneliness, she rushes headlong into a whirl of singles’ parties on the hunt for instant gratification – which only leads to repeated disappointment and enduring emptiness. But when Gloria meets Rodolfo, an ex-naval officer seven years her senior, she begins to imagine the possibility of a permanent relationship."
Sr. Ávila,SHOW,A family man experiences the tremendous burden of leading a double life as a professional hitman.
El Negocio,SHOW,"Karin, Magali and Luna are three call girls, who decide to apply some marketing knowledge on the world's oldest profession."
Clear History,MOVIE,"Nathan Flomm, in order to avoid the humiliation of having missed out on a hugely successful business, assumes a new identity on Martha's Vineyard. He plots revenge when his former business partner moves to the same town."
Lego Batman: The Movie - DC Super Heroes Unite,MOVIE,"Joker teams up with Lex Luthor to destroy the world one brick at a time. It's up to Batman, Superman and the rest of the Justice League to stop them."
Life's Too Short Easter Special,MOVIE,"Having admitted that he exploited his dwarf clients in the past Warwick finally comes good for them before receiving a visit from 'Willow' co-star Val Kilmer,anxious to make a sequel. However he tells Warwick that he must provide some of the funding so Warwick persuades Les Dennis,Keith Chegwin and Shaun Williamson to do series of pub gigs to get the finance. They are a huge hit and at the investors' meeting Warwick secures his capital. Agents Gervais and Merchant are wary and ask Warwick to consider why a potential blockbuster needs private money whilst factions appear in the come-back trio,requiring the intervention of spiritual guide Bryan Medici. As Warwick realises that Val may well have cheated him there is at least huge reassurance in the solidarity which now exists with his clients."
Justice League: War,MOVIE,"The world is under attack by an alien armada led by the powerful Apokoliptian, Darkseid. A group of superheroes consisting of Superman, Batman, Wonder Woman, The Flash, Green Lantern, Cyborg, and Shazam must set aside their differences and gather together to defend Earth."
Rock the Park,SHOW,"Jack Steward joins Colton Smith to travel to America's greatest treasures, the awe-inspiring national parks, and to spotlight their beauty."
Manhunt: The Inside Story of the Hunt for Bin Laden,MOVIE,"An espionage tale from inside the CIA's long conflict against Al Qaeda, as revealed by the remarkable women and men whose secret war against Osama bin Laden started nearly a decade before most of us even knew his name."
Adult Beginners,MOVIE,"A young, hipster entrepreneur crashes and burns on the eve of his company’s big launch. With his entire life in disarray, he leaves Manhattan to move in with his estranged pregnant sister, brother-in-law and three year-old nephew in the suburbs — only to become their manny.  Faced with real responsibility, he may finally have to grow up — but not without some bad behavior first."
Escobar: Paradise Lost,MOVIE,"For Pablo Escobar family is everything. When young surfer Nick falls for Escobar's niece, Maria, he finds his life on the line when he's pulled into the dangerous world of the family business."
Grace,SHOW,A family man succumbs to weakness and his failure to live a moral life condemns those he loves to an unspeakable horror. Only his path to redemption can save them.
Phil Spector,MOVIE,A drama centered on the relationship between Phil Spector and defense attorney Linda Kenney Baden while the music business legend was on trial for the murder of Lana Clarkson.
Jerrod Carmichael: Love at the Store,MOVIE,"Rising comedy star Jerrod Carmichael takes to the stage of The Comedy Store in Hollywood, CA where he comically subverts such subjects as poverty, wealth, crime and race and presents his unique take on national tragedies, female empowerment, and more."
12 Rounds 2: Reloaded,MOVIE,"Nick Malloy portrays an Emergency Medical Technician (EMT) who finds himself caught in a deadly 12-round game of cat and mouse with a vigilante tied to the paramedic's past. With little time to spare and his wife's life hanging in the balance, the EMT must figure out why he's been chosen to be the pawn in this maniac's game before it's too late."
The Cheshire Murders,MOVIE,"In the early-morning hours of July 23, 2007, in Cheshire, Conn., ex-convicts Steven Hayes and Joshua Komisarjevsky broke into the family home of William Petit, his wife, Jennifer, and their daughters, Michaela, 11, and Hayley, 17. Dr. Petit was beaten and tied to a pole in the basement. The three women were bound in their bedrooms while the men ransacked the house. The brutal ordeal continued throughout the morning, ending with rape, arson and a horrific triple homicide."
The Scooby-Doo Show,SHOW,"The Scooby-Doo Show is the blanket name for the episodes from the third incarnation of the Hanna-Barbera Saturday morning cartoon Scooby-Doo. A total of 40 episodes ran for three seasons, from 1976 to 1978, on ABC, marking the first Scooby series to appear on the network. Sixteen episodes were produced as segments of The Scooby-Doo/Dynomutt Hour in 1976, eight episodes were produced as segments of Scooby's All-Star Laff-A-Lympics in 1977 and sixteen episodes were produced in 1978, with nine of them running by themselves under the Scooby-Doo, Where Are You! name and the final seven as segments of Scooby's All-Stars.

Despite the yearly changes in the way they were broadcast, the 1976–1978 stretch of Scooby episodes represents, at three seasons, the longest-running format of the original show before the addition of Scrappy-Doo. The episodes from all three seasons have been rerun under the title The Scooby-Doo Show since 1980; these Scooby episodes did not originally air under this title. The credits on these syndicated versions all feature a 1976 copyright date, even though some were originally produced in 1977 and 1978. Reruns are currently air on Boomerang.

Like many animated series created by Hanna-Barbera in the 1970s, the show contained a laugh track created by the studio."
Mike Tyson: Undisputed Truth,MOVIE,"Mike Tyson's one-man show is a fascinating journey into his storied life and career.  MIKE TYSON: UNDISPUTED TRUTH is a rare, personal look inside the life and mind of one of the most feared men ever to wear the heavyweight crown. Directed by Academy Award® nominee Spike Lee, this riveting one-man show goes beyond the headlines, behind the scenes and between the lines to deliver a must-see theatrical knockout."
Shadows,SHOW,"Relu is a family man. He has two children, a wife and a double life. Seen through the eyes of his family, Relu Oncescu appears to be an ordinary taxi driver. No one suspects that Relu works as a collector for Capitanu', a local mobster. Neither of the two worlds (his family and the mafia) knows of the other's existence. Relu manages to keep everything under control, but not for long. After accidentally killing a man, he tries to get out of the underworld, but he can't find his way back. Day by day, the secrets he keeps become increasingly oppressive and the lies begin to surface, one by one."
The Henry Ford Innovation Nation with Mo Rocca,SHOW,Host Mo Rocca shares the dramatic stories of extraordinary inventors in hopes of inspiring viewers to open their imaginations and bring their visions to life.
Billy Crystal: 700 Sundays,MOVIE,"In 700 Sundays, legendary comedian and actor Billy Crystal tells the stories of his youth, growing up in the jazz world of Manhattan, his teenage years, and finally adulthood. The Tony Award-winning show is a funny and poignant exploration of family and fate, loving and loss."
Cymbeline,MOVIE,War erupts between dirty cops and outlaw bikers as a drug kingpin tries to protect his empire.
This Is Life with Lisa Ling,SHOW,Lisa Ling's investigative documentary series goes behind the scenes to discover the secret societies within the American society.
Son of Batman,MOVIE,"Batman learns he has a violent, unruly pre-teen son, secretly raised by the terrorist group known as The League of Assassins."
Saving My Tomorrow,SHOW,"From the children who will inherit the planet, comes a collection of songs, activism, and heartfelt tips for protecting the earth. Kids share their thoughts on subjects ranging from endangered animals and pollution to climate change."
Bing,SHOW,"Bing is a young and lovable bunny learning about the big world around him, with the help of his friends. A warm and gentle animation, based on the bestselling books by Ted Dewan."
Superman: Unbound,MOVIE,"Superman and Supergirl take on the cybernetic being known as Brainiac, who boasts that he possesses ""the knowledge and strength of 10,000 worlds."""
Psi,SHOW,"A drama with comic touches telling the story of Carlo Antonini, a psychoanalyst who is pathologic and very interventionist, both inside and outside the office."
Valentine Road,MOVIE,"On February 12, 2008, in Oxnard, California, eighth-grade student Brandon McInerney shot his classmate Larry King twice in the back of the head during first period. When Larry died two days later, his murder shocked the nation. Was this a hate crime, one perpetrated by a budding neo-Nazi whose masculinity was threatened by an effeminate gay kid who may have had a crush on him? Or was there even more to it?"
Aldnoah.Zero,SHOW,"In 1972, the Apollo 17 mission discovered a hypergate to Mars on the surface of the moon. Soon a war breaks out between Earth and Mars, and Martian soldiers begin to descend from the sky, riding steel giants, intent on exterminating humanity."
Pac-Man and the Ghostly Adventures,SHOW,The fate of PacWorld lies with Pac and his loyal crew as they protect the Power Berries from falling into the sinister hands of Betrayus and his evil army of baddies.
Viking Women,SHOW,"The Vikings changed Europe forever, yet half of them have almost completely disappeared from collective memory: the women."
Mao Mao: Heroes of Pure Heart,SHOW,"An egotistical, heroic cat and his slacker badger partner get stuck in a valley where everything is cute, where they protect its citizens from any evil with an adorable bat."
Scooby-Doo! WrestleMania Mystery,MOVIE,"The mystery begins when Shaggy and Scooby win tickets to ""WrestleMania"" and convince the crew to go with them to WWE City. But this city harbors a spooky secret - a ghastly Ghost Bear holds the town in his terrifying grip! To protect the coveted WWE Championship Title, the gang gets help from WWE Superstars like John Cena, Triple H, Sin Cara, Brodus Clay, AJ Lee, The Miz and Kane. Watch Scooby and the gang grapple with solving this case before it's too late."
Redemption,MOVIE,"Redemption is a documentary about New York City's canners - the men and women who survive by redeeming bottles and cans they collect from curbs, garbage cans and apartment complexes. You've seen them combing through the trash, but never got to meet them. The film is an unexpected and intimate look at post-industrial gleaners, struggling at the edge of our society."
Frontera,MOVIE,"After crossing the border illegally for work, Miguel, a hard-working father and devoted husband, finds himself wrongfully accused of murdering a former sheriff’s wife. After learning of his imprisonment, Miguel’s pregnant wife tries to come to his aid and lands in the hands of corrupt coyotes who hold her for ransom. Dissatisfied with the police department’s investigation, the former sheriff tries to uncover the truth about his wife’s death and discovers disturbing evidence that will destroy one family’s future, or tear another’s apart."
Banksy Does New York,MOVIE,"On October 1, 2013, the elusive street artist Banksy launched a month-long residency in New York, an art show he called Better Out Than In. As one new work of art was presented each day in a secret location, a group of fans, called “Banksy Hunters,” took to the streets and blew up social media."
State of Play,SHOW,A cutting-edge documentary series from filmmaker Peter Berg that explores vital themes in society and culture through the unifying lens of sports.
House Party: Tonight's the Night,MOVIE,"A pair of high school rappers have two major goals - make music and get hot girls. The best way to get both is to throw the biggest and best house party ever! The night of the party, one of the boys is grounded by his parents, so it's up to his best friend to break him out of his house confinement and get the party started."
JLA Adventures: Trapped in Time,MOVIE,"Get ready for a battle of the ages when the Justice League faces off against its archenemies, the Legion of Doom, in an all-new movie from DC Comics. A mysterious being known as the Time Trapper arises, and a sinister plan led by Lex Luthor sends the Legion of Doom back in time to eliminate Superman, Wonder Woman and Batman before they become super heroes. For Aquaman, Flash and Cyborg, along with teen super heroes Karate Kid and Dawnstar, the stakes have never been higher, the rescue mission never deadlier. So join the fight for the future as the Justice League confronts its ultimate challenge… the threat of having never existed!"
Sarah Silverman: We Are Miracles,MOVIE,"In her first-ever HBO solo special, Sarah Silverman takes the stage for an evening of adults-only stand-up comedy. Taped live in front of an intimate audience of 39 fans at Largo, a music and comedy club in Los Angeles, Sarah Silverman: We Are Miracles features Silverman taking aim at such subjects as cell-phone porn, crazy religions, specialty deodorants, terrible roommates, eyebrow waxing, her 19-year-old dog, Obama and Republicans, having babies, Pixar movies, the miracle of existence, and more."
Scooby-Doo! Frankencreepy,MOVIE,"Scooby-Doo and those ""meddling kids"" Shaggy, Fred, Daphne and Velma are back in this all-new original movie! Velma discovers she's inherited her great-great-uncle Dr. Von Dinkenstein’s cursed castle in the terrifying town of Transylvania…Pennsylvania, that is. Just when the Gang persuades Velma to go claim her inheritance, the ghost of Dinkenstein Castle blows up the Mystery Machine as a warning! Now the Crew must spring back into action, but this time it's personal! Who's responsible for the Dinkenstein monster? What family secret has Velma been hiding? Will Fred recover from the loss of his beloved Mystery Machine? Can any helpless snack survive Scooby and Shaggy's monster-sized appetites? This Scooby-Doo adventure has enough spooky fun to make the whole family come alive!"
Necessary Evil: Super-Villains of DC Comics,MOVIE,"A documentary detailing the epic Rogues' Gallery of DC Comics from The Joker and Lex Luthor, Sinestro, Darkseid and more, this documentary will explore the Super Villains of DC Comics."
Nixon by Nixon: In His Own Words,MOVIE,"From 1971 to 1973, Richard Nixon secretly recorded his private conversations in the White House. This film chronicles the content of those tapes, which include Nixon's conversations on the war in Vietnam, the Pentagon Papers leak, his Supreme Court appointments, and more--while also exposing shocking statements he made about women, people of color, Jews, and the media."
A Good Job: Stories of the FDNY,MOVIE,"Acclaimed actor and FDNY veteran Steve Buscemi looks at what it's like to work as a New York City firefighter. Utilizing exclusive behind-the-scenes footage and firsthand accounts from past and present firefighters, explore life in one of the world's most demanding fire departments while illuminating the lives of the often 'strong and silent' heroes."
An Apology to Elephants,MOVIE,"Elephants are among the most majestic and intelligent creatures on Earth--but for hundreds of years, they have suffered at the hands of humans. Narrated by Lily Tomlin, this documentary short traces our long history with elephants and explores the many problems that arise when they are brought to live in captivity in zoos and circuses."
Mary and Martha,MOVIE,"Wealthy American housewife Mary Morgan takes her bullied son George out of school for home education,including a trip to Southern Africa. Whilst in Mozambique George is bitten by a mosquito which crawls through a hole in his net and dies of malaria. After his funeral at home Mary feels a compulsion to return to Africa where she meets English woman Martha O'Connell,whose 24 year old son Ben, a teacher with voluntary service overseas,has also died of malaria. Ben gave his net to one of his pupils,believing adults cannot catch malaria. The two women are shocked to see the high death rate caused by the disease and,whilst Martha stays in Africa as a voluntary helper,Mary petitions the American government to change things. Martha turns up at Mary's house unannounced and,helped by Mary's ex-diplomat father,they address a senate committee on health spending,persuading them to do more to combat malaria. They meet with some success though a coda states that much more can be done."
Muhammad Ali's Greatest Fight,MOVIE,"Muhammad Ali’s historic Supreme Court battle from behind closed doors. When Ali was drafted into the Vietnam War at the height of his boxing career, his claim to conscientious objector status led to a controversial legal battle that rattled the U.S. judicial system right up to the highest court in the land."
Once Upon a Time in Brooklyn,MOVIE,"After being released from prison, Bobby goes back to the mob connected streets. When forced to make a life altering decision the truth is revealed that he was too blind to see."
Cantinflas,MOVIE,"Mike Todd is a Broadway producer struggling to produce the film. Around the World in 80 Days. In Mexico, Mario Moreno, a young entertainer is struggling to get some respect, and he manages to become a star. A twist of faith makes them partners. Together they won the Oscar for Best Picture."
Questioning Darwin,MOVIE,Literal and creationist interpretation of the Bible is the fastest-growing branch of Christianity in the U.S. This film takes an in-depth look at the views of these Christians who reject Charles Darwin's theory of evolution--while also examining how Darwin handled the question of God himself as he developed his theory of natural selection in the mid-1800s.
